label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4855167,Fe1K1Mo2O8,16.083333333333332,12.504858605970677,12.822235461190932,42.0,12.416666666666666,10.178787061289585,5.282965286865154,2.833333333333333,2.615320972023661,1.2133516482134197,5.0,2.874166666666667,2.680011548218783,0.8607792819429508,3.44,0.82,12.663112233333337,12.65461737852003,0.4578934914949683,12.9711096,11.661,165.28701301281887,289.16079552169987,3.196833333333334,1.894571208085776,3.646392048617678,10.22,11.281033333333331,10.61252932720318,3.395662553180486,13.61806,4.34066,6.984666666666669,11.907696428034358,43.4,0.802,5333333.333333333,7930251.502246881,20000000.0,38.341,1.3544688435023644,55.840696208052414,138.0,2.3741666666666666e-08,4855167,4.0,Fe1K1Mo2O8,"Mo,K,O,Fe",ABC2D8,5443.0,1336078.0,28020.0,2.366,-2.18276304337036,0.00345530083333,,P-3c1,24.0,non-conducting
non-conducting,5453543,Br2La1S2Sb1,35.0,31.13891774593837,15.609825965290794,57.0,14.0,12.219639311456154,4.96655480858378,4.166666666666667,4.0356543087298045,1.0671873729054748,6.0,2.3716666666666666,2.25507797540176,0.6454563415823635,2.96,1.1,13.576230333333331,13.533149906304022,1.076671682422682,14.873588,11.98,474.9884244800939,856.4395358314413,3.8701666666666665,3.460211703922958,1.860172072387092,6.691,9.755490000000002,9.465333813847332,2.159501530515781,11.81381,5.5769,8.266666666666667,10.296992549067692,31.1,2.9,683333.3333333334,1000694.203485205,2500000.0,6.409,0.7675741400123843,9.38600138504145,24.4,666692666666666.6,5453543,4.0,Br2La1S2Sb1,"Sb,S,Br,La",ABC2D2,81779.0,2339932.0,93666.0,2.33,-1.52647706589306,0.0,,P21/c,48.0,non-conducting
non-conducting,4870500,C4Cl2Cs2N4Pt1,21.07692307692308,12.64896523451469,23.659317691122613,78.0,12.461538461538462,9.566474644038884,5.153272069059762,3.076923076923077,2.743000353230668,1.6390212117432703,6.0,2.503076923076923,2.303161970118284,0.7817178776494026,3.16,0.79,12.668859692307691,12.61112139154241,1.2406495762867618,15.122724,11.44,432.5006839822097,657.8330029899895,3.119076923076923,1.794456312320875,5.323208134221006,21.45,11.219964615384615,10.387224386603114,3.535599648316916,14.53414,3.8939,10.884615384615383,20.81628822872372,59.6,1.1,1523076.9246153843,2885548.566192915,9400000.0,54.73239384615386,1.738272734240874,61.65470139755337,142.0,1.538465825230769,4870500,5.0,C4Cl2Cs2N4Pt1,"Cs,C,Cl,Pt,N",AB2C2D4E4,27040.0,1350126.0,421674.0,2.74,-0.36549189558556,0.297236339473099,,C2/c,26.0,non-conducting
non-conducting,4818930,Al1Gd1O3,20.2,13.362221218678489,21.985449733858072,64.0,12.9,11.325940321692253,4.841487374764082,3.0,2.701920077041227,1.5491933384829668,6.0,2.626,2.394068045278219,1.005337754190103,3.44,1.2,12.50063176,12.48678236993093,0.5837599127951478,12.9711096,11.647,189.39021556597424,373.4514944609262,2.8091800000000005,2.004263392025613,2.6152324121576656,7.9,10.59801,9.855294045033505,3.699155773773254,13.61806,5.98577,6.541200000000001,8.79184991682638,23.5,0.802,7754000.0,15125940.103015086,38000000.0,49.5894,1.5244012283927264,93.79101624484085,237.0,2.6746e-07,4818930,3.0,Al1Gd1O3,"Gd,Al,O",ABC3,11228.0,1292348.0,59848.0,5.399,-3.56843578552725,0.0010176735000002,GdFeO3,Pnma,20.0,non-conducting
non-conducting,5488488,Ce2Ge1O5,23.5,15.611045429043022,21.37171027316251,58.0,12.625,10.761133141375316,5.3077184363905365,3.25,2.870377775768979,1.713913650100261,6.0,2.68125,2.429702158207553,1.0126751391734663,3.44,1.12,12.7197825,12.714086816155946,0.3766622513198662,12.9711096,12.08,169.672464585028,355.19640589211593,3.07275,2.1672452308445367,2.517813821055878,6.757,10.8833875,10.15952143375155,3.59561744970092,13.61806,5.5387,8.66,12.208686047237029,29.6,0.802,350250.0,606073.7888244302,1400000.0,10.443125000000002,0.9310233861069852,19.38768980202064,60.2,6.64465e-05,5488488,3.0,Ce2Ge1O5,"Ge,Ce,O",AB2C5,1103045.0,2458071.0,,4.179,-3.04885600211172,0.0,,P21/c,32.0,non-conducting
non-conducting,4872501,Mn1Na1O4P1,11.857142857142858,10.778059015730303,5.890150893739515,25.0,12.428571428571429,9.480033891396626,5.576920370269467,2.571428571428572,2.479396986731233,0.7284313590846836,4.0,2.632857142857143,2.3874127261427245,0.9909838442637884,3.44,0.93,12.386980628571427,12.35602039591427,0.8462678606765013,12.9711096,10.51,148.76514549634817,267.82975755347314,2.0852857142857144,1.557248781140101,2.1071724259426565,7.21,11.076004285714284,10.46855959027471,3.266859563582026,13.61806,5.13908,5.759714285714286,8.033287491330515,24.08,0.802,4517142.857142857,7545597.986878961,21000000.0,21.52031,0.7464264594059596,49.25628963869372,142.0,2.270428571428571e-07,4872501,4.0,Mn1Na1O4P1,"Na,Mn,O,P",ABCD4,22707.0,1352340.0,201771.0,3.26,-2.52235484579121,0.0,Mg2SiO4,Pnma,28.0,non-conducting
non-conducting,4188918,Ba1Mg1Na2O8P2,13.142857142857142,10.834023912570473,12.147058096846465,56.0,11.714285714285714,7.926580665585077,6.474439539214092,2.642857142857143,2.500344329212129,1.0424656799518874,6.0,2.5685714285714285,2.267246726609835,1.073484693768431,3.44,0.89,12.511596342857144,12.49705467017696,0.5934091624251732,12.9711096,11.11,139.34209670684086,256.39777258643164,1.4294285714285715,1.3359931592647396,0.64014559887193,3.5,10.932425714285715,10.22686764774594,3.471823740219693,13.61806,5.13908,8.009714285714287,11.896773004406167,39.7,0.802,6278571.428571428,8732221.004616717,23000000.0,32.861738571428575,0.9827913760295434,59.69226744216719,156.0,4.904999999999999e-08,4188918,5.0,Ba1Mg1Na2O8P2,"Na,Mg,Ba,O,P",ABC2D2E8,24090.0,431506.0,262716.0,5.4,-2.86103949755856,0.0,K3Na(SeO4)2,P-3,14.0,non-conducting
non-conducting,4095012,O4Ta1Y1,24.0,15.058830184051171,24.66441431158124,73.0,12.0,9.971531486713737,5.686240703077327,3.1666666666666665,2.798166414339528,1.674979270186815,6.0,2.7466666666666666,2.520272360884201,0.9838473232954164,3.44,1.22,12.5889064,12.577055731829248,0.540534293251113,12.9711096,11.817,193.9723285123108,333.3447721375895,4.286666666666666,2.250009575498228,5.662219137012939,16.654,11.373156666666668,10.83083969629786,3.19799077122739,13.61806,6.2171,6.501333333333332,8.52319194251126,22.7,0.802,1583333.3333333333,2813311.6112905485,7700000.0,12.549333333333331,0.8871360495504481,21.044651740736622,57.5,1.2183333333333332e-07,4095012,3.0,O4Ta1Y1,"Y,O,Ta",ABC4,3852.0,149932.0,20265.0,4.264,-3.52140858808584,0.0072042183333298,YTaO4,P2/c,12.0,non-conducting
non-conducting,4856268,Np1O4Rb2,28.428571428571427,17.592230487857364,29.242127843512456,93.0,9.928571428571429,5.831664998305135,7.053006306475536,3.571428571428572,3.1077862962171103,1.91662969499982,7.0,2.394285714285714,2.000125273615176,1.2189322862109062,3.44,0.82,12.488768342857142,12.475367092574752,0.574073324434807,12.9711096,11.5451,134.76994957824513,306.6874839401919,3.9871428571428575,1.879454474631428,6.641387493343141,20.25,9.870314285714286,8.69585650829854,4.375260490641368,13.61806,4.17713,17.51542857142857,20.510140870569664,47.3,0.802,2490000.0,3685264.0921067554,8300000.0,17.613714285714288,1.399555829350165,25.753108792722404,58.2,2.122857142857143e-07,4856268,3.0,Np1O4Rb2,"Np,O,Rb",AB2C4,433554.0,1336643.0,,2.635,-2.20283859739393,0.181583723977813,Spinel_Al2MgO4,I41/amd,14.0,non-conducting
non-conducting,4876386,Ba3Cr2O9W1,24.133333333333333,15.853867022489894,22.91394529296273,74.0,11.2,8.675774169581588,6.013318551349163,3.333333333333333,2.9403542921165187,1.7384539747207066,6.0,2.6206666666666667,2.322852387432842,1.0627352550010851,3.44,0.89,12.558723093333334,12.546973518953504,0.5372988804969981,12.9711096,11.65462,211.9605402709808,358.06045171772683,3.6334,2.212378210952708,4.663351267061061,19.3,10.639642666666669,9.86937852900967,3.705249191143948,13.61806,5.2117,10.707866666666664,15.069865532984103,39.7,0.802,2966666.6666666665,5279099.249766846,20000000.0,27.822733333333336,1.47604799151964,49.643886805213874,173.0,8.916000000000001e-08,4876386,4.0,Ba3Cr2O9W1,"O,Cr,Ba,W",AB2C3D9,14608.0,1357104.0,81072.0,1.766,-2.81236619342849,0.0,Ba3CaRuO9,P-62c,30.0,non-conducting
non-conducting,5459188,Cs4O19S4V2,16.620689655172413,12.351720400087004,15.95989325239439,55.0,13.172413793103448,10.073874549607488,5.602148390340616,2.827586206896552,2.581600061740351,1.3913269656435874,6.0,2.83103448275862,2.5634606101451403,0.9621504105928776,3.44,0.79,12.85503442758621,12.845753715229156,0.4840908683793008,13.587103,11.981626,117.11351519359305,214.37069711858865,1.7180344827586207,1.4959025125074767,1.250137964324507,6.11,11.353488965517238,10.512344471431373,3.5546058155546287,13.61806,3.8939,10.001310344827584,20.05274151538877,59.6,0.802,1034482.7586206896,2025403.4697363328,5000000.0,7.194862068965517,0.4790942991039073,13.821016921326583,35.9,275862068965517.25,5459188,4.0,Cs4O19S4V2,"Cs,S,O,V",A2B4C4D19,65012.0,2359045.0,73737.0,3.429,-2.08722433459721,0.0,,P-1,58.0,non-conducting
conducting,5635713,Ba1Si1Sr1,36.0,31.00034685702781,17.204650534085253,56.0,6.0,3.8258623655447774,5.656854249492381,4.666666666666667,4.481404746557165,1.247219128924647,6.0,1.2466666666666668,1.171176647619078,0.4626253583864834,1.9,0.89,12.037380333333331,12.022223494517927,0.6109002935233285,12.899521,11.558,1210.1059344417374,2333.643173329151,2.7900000000000005,2.7463289859894195,0.5093132631298737,3.5,6.352763333333333,6.231190884714371,1.2872382385125487,8.15169,5.2117,24.22666666666667,14.212673530651752,39.7,5.38,3533666.6666666665,3174880.6101787337,7700000.0,67.60000000000001,45.95531893294127,57.975397080715766,149.0,0.0003334926666666,5635713,3.0,Ba1Si1Sr1,"Sr,Si,Ba",ABC,1284285.0,3138242.0,,0.714,-0.302244193333334,0.053574679166666,,Pnma,12.0,conducting
non-conducting,5633890,Ag3Al2F12Na3,15.4,12.33000981650748,13.335666462535722,47.0,13.3,10.136139777222766,5.631163290120435,2.7,2.539474239719326,1.0535653752852738,5.0,2.978,2.6225179502909164,1.2583465341470923,3.98,0.93,13.8714853,13.808659529310448,1.297030208679779,14.911189,11.94283,152.51486672972905,294.9634248384317,2.65534,1.6638103245055058,3.330630594256889,10.5,12.959561000000004,11.506244382332897,5.507890652597327,17.42282,5.13908,5.7062,8.185498821696818,24.08,0.557,16250000.0,22871106.225978665,62000000.0,109.36662,1.048756200564265,155.84156342307915,429.0,1.257e-08,5633890,4.0,Ag3Al2F12Na3,"Na,Al,Ag,F",A2B3C3D12,1282739.0,3135150.0,,2.465,-2.71262127810641,0.106153072500003,,Ia-3d,80.0,non-conducting
conducting,4782663,Cu1Ho2K1S4,30.75,25.18967950330155,21.32926393479156,67.0,10.375,7.383309740080676,6.218671481916375,4.0,3.8336586254776353,1.224744871391589,6.0,1.9375,1.7879569696025517,0.6984402265047455,2.58,0.82,12.85011025,12.82601357713945,0.7822602503399612,13.587103,11.848,649.6523946503252,1272.274031917692,4.46075,3.196258201847129,3.421835426711811,8.96,8.193760000000001,7.821638486256643,2.3257473782528493,10.36001,4.34066,13.5375,14.151937809006936,43.4,2.9,9400000.0,19276086.221014887,59000000.0,67.09,3.427592737130742,130.2995363096124,401.0,1000000000000000.0,4782663,4.0,Cu1Ho2K1S4,"S,K,Cu,Ho",ABC2D4,16669.0,1227215.0,97561.0,1.083,-1.81067793346501,0.0,KY2CuS4,Cmcm,16.0,conducting
conducting,4907202,Cu1I1P4Se3,27.11111111111111,24.393553642689355,12.485052791633544,53.0,15.11111111111111,15.01437985170733,1.594744454934147,3.6666666666666665,3.6082734533789984,0.6666666666666666,5.0,2.33,2.3174137637394736,0.2397684067780592,2.66,1.9,12.992449666666666,12.96911964335865,0.7875693963263034,14.569037,12.2565,441.8897665809663,780.2804096346109,3.948888888888889,3.350894696430505,2.268746322651171,8.96,9.931282222222222,9.890667148698729,0.8473422444296409,10.48669,7.72638,4.142222222222223,0.8664586644981689,6.1,3.63,11000000.00000001,17613126.41816387,59000000.0,94.72240888888888,1.6233841470935917,176.90299239873778,449.0,1444444.4444444946,4907202,4.0,Cu1I1P4Se3,"I,P,Cu,Se",ABC3D4,655215.0,1389799.0,422534.0,1.151,-0.239581270363118,0.0335682359610304,,Cmca,36.0,conducting
non-conducting,4830285,Ba1O7Si2V1,14.818181818181818,11.63590501962422,13.782849565629029,56.0,13.363636363636363,11.62931615080211,4.753424168145953,2.727272727272727,2.53388914469694,1.212878551284212,6.0,2.7636363636363632,2.5516295809543217,0.928814226725988,3.44,0.89,12.753311745454544,12.745515027083654,0.4367130267983987,12.9711096,11.65462,186.01080977496187,328.7839340086565,2.028454545454545,1.6830479205277888,1.4899786675493265,6.11,11.235245454545456,10.664489174924768,3.236101660453273,13.61806,5.2117,6.224909090909091,11.143676571813725,39.7,0.802,718363.6363636364,1587837.0807615377,5000000.0,31.649363636363635,1.3156743850721655,56.13676562447163,149.0,0.0001818677272727,4830285,4.0,Ba1O7Si2V1,"Si,Ba,O,V",ABC2D7,14082.0,1301664.0,78029.0,2.385,-2.98511542058508,0.0210238628227799,,I4/m,22.0,non-conducting
non-conducting,5638368,O6Te1Yb2,26.666666666666668,15.949564021005278,26.84937408746969,70.0,13.22222222222222,11.414102654982797,5.196746370519363,3.2222222222222223,2.826652999461272,1.7497795275581802,6.0,2.526666666666667,0.0,1.4124525557420404,3.44,0.0,12.6986064,12.680471097789235,0.664900464746777,13.4808,11.49,141.9123580415636,224.7817449698433,3.0072,2.069610136409079,2.635297448107139,6.9654,11.469586666666666,10.941620826537816,3.129581282166816,13.61806,6.25416,5.812444444444444,8.246538871431135,21.0,0.802,801111.1111111111,1496072.2237797987,3600000.0,8.95211111111111,0.7056606052789963,15.813237039085989,38.5,2.161111111111112e-05,5638368,3.0,O6Te1Yb2,"Te,Yb,O",AB2C6,1285902.0,3146237.0,,2.516,-2.04181151651176,0.0729548592592599,,P212121,36.0,non-conducting
conducting,4857633,Cr1Li4Mn1O6,9.083333333333334,6.951811953498458,7.250957791139656,25.0,9.416666666666666,5.461736772127809,6.836889318656223,2.333333333333333,2.244924096618746,0.74535599249993,4.0,2.314166666666667,1.9932322042663284,1.1451670790277235,3.44,0.98,12.418737800000002,12.397796164934425,0.6994574787582923,12.9711096,10.51,198.74879477414785,413.75272961928334,1.9516666666666669,1.2083110369501249,2.3609725514899345,7.21,9.789646666666666,8.969447994005288,3.872939457822127,13.61806,5.39172,10.251000000000005,10.518805429642033,24.3,0.802,4376666.666666667,5139162.275010285,11000000.0,36.817,2.9387871833993504,42.20643852739374,93.9,1.6241666666666665e-07,4857633,4.0,Cr1Li4Mn1O6,"Cr,Mn,O,Li",ABC4D6,690881.0,1338660.0,,1.025,-2.16264242222864,0.0029343985160186,,C2,12.0,conducting
non-conducting,4782807,F3Tb1,23.0,14.754015019785657,24.24871130596428,65.0,13.625,11.45127125146387,5.845671475544961,3.0,2.6321480259049848,1.7320508075688772,6.0,2.985,0.0,1.723390553531033,3.98,0.0,14.16989175,14.10716785364823,1.2839645005110882,14.911189,11.946,125.72979305455196,215.42386710499173,2.88825,1.8291174200654767,3.083483450174494,8.229,14.533065,13.270388112908147,5.005202481426201,17.42282,5.8638,6.79275,10.800635823297627,25.5,0.557,207500.0,359400.542570542,830000.0,2.795775,0.1239340298531216,4.794446539161219,11.1,2.875e-07,4782807,2.0,F3Tb1,"Tb,F",AB3,22633.0,1227284.0,200956.0,8.317,-4.28057554114,0.0,YF3,Pnma,16.0,non-conducting
non-conducting,4410144,Cs3H5Mn1,21.666666666666668,5.438104691373551,24.67567403109566,55.0,1.6666666666666667,1.2413658170152089,1.8856180831641267,3.0,2.11972393995046,2.309401076758503,6.0,1.657777777777778,1.5040368822822718,0.6447010983183135,2.2,0.79,11.975094777777777,11.96233985128797,0.5338045179971528,12.264195,10.51,65.07653624607404,123.6134487140073,1.4647777777777775,0.3526157071689774,2.191483129337947,7.21,9.67865777777778,8.3813452017094,4.500026293063378,13.59844,3.8939,21.281551666666665,27.22523970398551,59.6,0.666793,1735555.5555555555,2316007.63341244,5000000.0,12.934722222222222,1.6013270711254757,16.4040159397209,35.9,2.3000000000000002e-07,4410144,3.0,Cs3H5Mn1,"Cs,H,Mn",AB3C5,15057.0,724506.0,84013.0,1.641,-0.0889113527459975,0.0215093346631203,Cs3CoCl5,I4/mcm,18.0,non-conducting
non-conducting,4896060,Ni1O3Pt1,26.0,16.20707041478493,27.12931993250108,78.0,13.6,13.257816069359947,2.939387691339814,3.2,2.861938162210511,1.6,6.0,2.902,2.8166229161039023,0.6692204420069667,3.44,1.91,13.04346576,13.039601262518543,0.3198929834099496,13.638,12.666,225.30800721768264,394.6988361798148,6.7598,3.10724139874004,7.935165112333832,21.45,11.490536,11.15666884930697,2.638842033329013,13.61806,7.6398,3.1412,2.866493495544687,6.8,0.802,4680000.0,5913509.956024425,14000000.0,32.5894,1.847596548009624,40.19724279400268,90.9,3.6e-08,4896060,3.0,Ni1O3Pt1,"Ni,O,Pt",ABC3,692497.0,1377698.0,,1.964,-0.942233544814788,0.727654810000002,Ilmenite_FeTiO3,R-3,10.0,non-conducting
non-conducting,4821420,O6Sr2U1Zn1,24.6,15.91848086522117,25.66008573641172,92.0,11.55,8.810547922708945,6.0516526668340775,3.3,2.918285662078236,1.7349351572897471,7.0,2.5569999999999995,2.25536112140208,1.097770923280445,3.44,0.95,12.34016576,12.314016426303551,0.7926805591478314,12.9711096,10.91,176.37489134236557,307.9232168211433,3.815700000000001,2.140304087738348,5.375973680181108,19.05,10.868641,10.187082360396191,3.505949203500958,13.61806,5.6949,9.0662,11.655436069062366,27.6,0.802,3600000.0,5393885.427036803,17000000.0,21.5194,1.4591215838905358,34.76759618150211,116.0,6.106e-08,4821420,4.0,O6Sr2U1Zn1,"Sr,Zn,U,O",ABC2D6,23151.0,1293940.0,245616.0,2.935,-2.90559047477966,0.06537316975,Ba2LaRuO6,P21/c,20.0,non-conducting
conducting,5453517,C1F3N2O3S4,10.384615384615383,9.74959373962857,3.833826398269881,16.0,15.923076923076923,15.900942286047258,0.8284868934053083,2.3076923076923075,2.2657496497370624,0.4615384615384615,3.0,3.1699999999999995,3.122256055463701,0.5545337611973614,3.98,2.55,13.357494369230777,13.31182946098694,1.0953360817218931,14.911189,11.44,141.05078126135157,223.01462355295675,1.4551538461538462,1.3622807335161278,0.5280062421183828,2.25,13.453173846153843,13.190673030078369,2.6713890907556475,17.42282,10.36001,1.5105384615384616,0.9748970450876902,2.9,0.557,7692.307692307692,26646.935501059656,100000.0,11.03090461538462,0.1443022596405967,37.8075971232172,142.0,615384615384615.4,5453517,5.0,C1F3N2O3S4,"C,F,S,O,N",AB2C3D3E4,64343.0,2208612.0,72782.0,1.431,-0.956567479174617,0.21515104115993,,P21/c,52.0,conducting
conducting,5526774,As4Pt3Zr3,48.6,45.25347708393318,19.463812576162976,78.0,10.2,8.93417594565157,4.556314299957808,4.9,4.8301472751379375,0.8306623862918076,6.0,1.955,1.9051033637259247,0.4112481002995636,2.28,1.33,12.6018,12.582980533508788,0.6971148829282015,13.638,11.936,1608.2711670965682,2300.973380535552,10.6788,8.844723392043937,7.058721651970703,21.45,8.593219999999999,8.481885530801927,1.3279030407375385,9.7886,6.6339,9.044,5.868092023818304,17.9,4.31,4860000.0,2995396.467915391,9400000.0,48.34,43.95293950160463,19.038287738134432,71.6,2.955e-07,5526774,3.0,As4Pt3Zr3,"As,Pt,Zr",A3B3C4,1202403.0,2594068.0,,1.269,-0.8710429965,0.0796101522862452,,I-43d,20.0,conducting
conducting,4105329,As1La1Te1,47.333333333333336,46.07486234676289,10.338708279513884,57.0,11.333333333333334,8.962809493114328,5.90668171555645,5.0,4.93242414866094,0.816496580927726,6.0,1.7933333333333337,1.714047387503324,0.4913473539383541,2.18,1.1,12.594933333333335,12.578863115042507,0.6419521339026939,13.4808,11.98,978.984141110871,1604.2441343250214,6.04,6.0358454244650135,0.2222611077089286,6.24,8.125033333333334,7.893561246590671,1.8296534942138327,9.7886,5.5769,13.636666666666668,12.35799426372347,31.1,4.31,1636666.6666666667,1343387.0956983652,3300000.0,22.09166666666667,12.163095050541632,20.352153175742583,50.2,6.498266666666666e-05,4105329,3.0,As1La1Te1,"As,Te,La",ABC,24152.0,159643.0,280231.0,0.258,-1.30605122027778,0.0,Co2Si,Pnma,12.0,conducting
non-conducting,5426674,Ca3O8P2,11.846153846153848,10.88735771636549,5.096698084146906,20.0,12.615384615384617,9.803981650056084,5.8248600054284765,2.6153846153846154,2.4979826587580787,0.8355984993230934,4.0,2.6846153846153844,2.4130472641503373,1.0216097055786737,3.44,1.0,12.529655907692304,12.514891022305797,0.5999350286619874,12.9711096,11.53455,143.91004656513115,236.59885135794875,1.344769230769231,1.3214590209300543,0.2608642894587009,1.82,11.404410769230768,10.873874466063867,3.099359366364061,13.61806,6.11316,6.313538461538462,9.084346000044292,22.8,0.802,8230769.230769231,11904451.9542632,29000000.0,46.51264153846154,0.8438618776094275,84.61621660497808,201.0,2.3346153846153845e-08,5426674,3.0,Ca3O8P2,"P,Ca,O",A2B3C8,32452.0,2260248.0,923.0,5.253,-3.2042108089064,0.0,,P21/c,312.0,non-conducting
non-conducting,5455514,P3Sb2Se9,32.357142857142854,30.23293518878068,10.76772387977238,51.0,15.642857142857142,15.635426208015431,0.4791574237499549,3.928571428571429,3.882680838965128,0.5933302759227195,5.0,2.401428571428572,2.392411244935827,0.2034999874642727,2.55,2.05,13.118394999999996,13.10620144051911,0.5600319713928329,13.53067,12.2565,489.88072015595566,936.5915635736554,4.425142857142857,4.083338819340886,1.5077564153944978,6.691,9.74630642857143,9.73028156025288,0.5499673739233102,10.48669,8.6084,4.144285714285716,1.0041109378500983,6.6,3.63,2500000.0,4008918.6286863657,10000000.0,3.869964999999999,0.7599462242590449,8.382118596791752,24.4,8.485714285714288e-08,5455514,3.0,P3Sb2Se9,"P,Se,Sb",A2B3C9,69487.0,2208403.0,78746.0,1.504,-0.19512082602713,0.0,Sb2P3Se9,P21/c,56.0,non-conducting
non-conducting,4902957,Br1H2Na1O5,9.77777777777778,6.1516281247928175,9.472507327087609,35.0,11.11111111111111,6.392519959977623,7.156107639157608,2.111111111111111,1.9370815909054464,0.8748897637790901,4.0,2.832222222222222,2.648779483033296,0.8354077883521952,3.44,0.93,12.92393911111111,12.90179786393314,0.7769426804228432,14.873588,12.057926,59.46580192940765,99.33738965489036,1.1086222222222224,0.6783423670494692,0.8317907185741933,3.12,12.471118888888888,12.025196867988,2.6522511314916555,13.61806,5.13908,3.608176222222222,7.2731143027989615,24.08,0.666793,2333333.333333333,6599663.291074445,21000000.0,15.914222222222223,0.3258812139996886,44.57805741873904,142.0,8666666666.666666,4902957,4.0,Br1H2Na1O5,"H,Br,O,Na",ABC2D5,12799.0,1384340.0,71538.0,3.25,-0.702774951892178,0.199935008910176,NaClO4H2O,C2/c,36.0,non-conducting
